scaling_exit,week,week-53,test_s,test_a
0.76,75,22,0.5,0.5
0.58,76,23,0.5,0.5
0.58,77,24,0.5,0.5
0.58,78,25,0.5,0.5
0.58,79,26,0.5,0.5
1.12,80,27,0.5,0.5
1.12,81,28,0.5,0.5
1.12,82,29,0.5,0.5
1.0,83,30,0.5,0.5
1.0,84,31,0.5,0.5
1.0,85,32,0.5,0.5
1.0,86,33,0.5,0.5
1.0,87,34,0.5,0.5
0.78,88,35,0.5,0.5
0.78,89,36,0.5,0.5
0.78,90,37,0.5,0.5
0.78,91,38,0.5,0.5
0.78,92,39,0.5,0.5
1.1,93,40,0.5,0.5
1.07,94,41,0.5,0.5
1.07,95,42,0.5,0.5
1.07,96,43,0.5,0.5
1.34,97,44,0.5,0.5
1.34,98,45,0.5,0.5
1.34,99,46,0.5,0.5
1.34,100,47,0.5,0.5
1.04,101,48,0.5,0.5
1.04,102,49,0.5,0.5
1.04,103,50,0.5,0.5
1.18,104,51,0.5,0.5
1.18,105,52,0.5,0.5
0.78,106,53,0.5,0.5
0.78,107,54,0.5,0.5
0.78,108,55,0.5,0.5
0.81,109,56,0.5,0.5
0.81,110,57,0.5,0.5
0.81,111,58,0.5,0.5
0.81,112,59,0.5,0.5
