scaling_exit,week,test_s,test_a
0.77,20,0.5,0.5
0.77,21,0.5,0.5
0.77,22,0.5,0.5
0.77,23,0.5,0.5
0.77,24,0.5,0.5
0.77,25,0.5,0.5
0.77,26,0.5,0.5
0.77,27,0.5,0.5
1.35,28,0.5,0.5
1.35,29,0.5,0.5
1.35,30,0.5,0.5
1.35,31,0.5,0.5
1.35,32,0.5,0.5
1.35,33,0.5,0.5
1.35,34,0.5,0.5
1.35,35,0.5,0.5
1.83,36,0.5,0.5
0.75,37,0.5,0.5
0.75,38,0.5,0.5
0.75,39,0.5,0.5
0.75,40,0.5,0.5
1.03,41,0.5,0.5
1.03,42,0.5,0.5
1.03,43,0.5,0.5
1.03,44,0.5,0.5
0.82,45,0.5,0.5
0.82,46,0.5,0.5
0.82,47,0.5,0.5
0.72,48,0.5,0.5
0.72,49,0.5,0.5
0.72,50,0.5,0.5
0.72,51,0.5,0.5
1.33,52,0.5,0.5
1.33,53,0.5,0.5
1.28,54,0.5,0.5
1.28,55,0.5,0.5
1.28,56,0.5,0.5
1.28,57,0.5,0.5
1.28,58,0.5,0.5
1.28,59,0.5,0.5
1.28,60,0.5,0.5
1.28,61,0.5,0.5
1.28,62,0.5,0.5
1.28,63,0.5,0.5
1.28,64,0.5,0.5
1.28,65,0.5,0.5
1.28,66,0.5,0.5
1.28,67,0.5,0.5
1.28,68,0.5,0.5
1.28,69,0.5,0.5
1.28,70,0.5,0.5
1.28,71,0.5,0.5
1.28,72,0.5,0.5
1.28,73,0.5,0.5
1.28,74,0.5,0.5
1.28,75,0.5,0.5
1.28,76,0.5,0.5
1.28,77,0.5,0.5
1.28,78,0.5,0.5
1.28,79,0.5,0.5
