scaling_exit,week,week-53,test_s,test_a
0.65,75,22,0.5,0.5
0.45,76,23,0.5,0.5
0.45,77,24,0.5,0.5
0.45,78,25,0.5,0.5
0.45,79,26,0.5,0.5
1.23,80,27,0.5,0.5
1.23,81,28,0.5,0.5
1.23,82,29,0.5,0.5
1.23,83,30,0.5,0.5
0.9,84,31,0.5,0.5
0.9,85,32,0.5,0.5
0.9,86,33,0.5,0.5
0.9,87,34,0.5,0.5
0.49,88,35,0.5,0.5
0.49,89,36,0.5,0.5
0.49,90,37,0.5,0.5
0.49,91,38,0.5,0.5
0.49,92,39,0.5,0.5
0.64,93,40,0.5,0.5
0.64,94,41,0.5,0.5
0.64,95,42,0.5,0.5
1.23,96,43,0.5,0.5
1.23,97,44,0.5,0.5
0.89,98,45,0.5,0.5
0.89,99,46,0.5,0.5
0.89,100,47,0.5,0.5
0.63,101,48,0.5,0.5
0.63,102,49,0.5,0.5
0.63,103,50,0.5,0.5
1.07,104,51,0.5,0.5
1.07,105,52,0.5,0.5
0.48,106,53,0.5,0.5
0.48,107,54,0.5,0.5
0.48,108,55,0.5,0.5
0.66,109,56,0.5,0.5
0.66,110,57,0.5,0.5
1.03,111,58,0.5,0.5
1.03,112,59,0.5,0.5
1.03,113,60,0.5,0.5
1.03,114,61,0.5,0.5
0.91,115,62,0.5,0.5
0.91,116,63,0.5,0.5
0.68,117,64,0.5,0.5
0.68,118,65,0.5,0.5
0.68,119,66,0.5,0.5
1.07,120,67,0.5,0.5
1.07,121,68,0.5,0.5
1.07,122,69,0.5,0.5
1.07,123,70,0.5,0.5
0.72,124,71,0.5,0.5
0.72,125,72,0.5,0.5
