scaling_exit,week,test_s,test_a
0.77,20,0.5,0.5
0.77,21,0.5,0.5
0.77,22,0.5,0.5
0.77,23,0.5,0.5
0.77,24,0.5,0.5
0.77,25,0.5,0.5
0.77,26,0.5,0.5
0.77,27,0.5,0.5
1.35,28,0.5,0.5
1.35,29,0.5,0.5
1.35,30,0.5,0.5
1.35,31,0.5,0.5
1.35,32,0.5,0.5
1.35,33,0.5,0.5
1.35,34,0.5,0.5
1.35,35,0.5,0.5
1.75,36,0.5,0.5
0.76,37,0.5,0.5
0.76,38,0.5,0.5
0.76,39,0.5,0.5
0.76,40,0.5,0.5
1.04,41,0.5,0.5
1.04,42,0.5,0.5
1.04,43,0.5,0.5
1.04,44,0.5,0.5
0.82,45,0.5,0.5
0.82,46,0.5,0.5
0.82,47,0.5,0.5
0.71,48,0.5,0.5
0.71,49,0.5,0.5
0.71,50,0.5,0.5
0.71,51,0.5,0.5
1.36,52,0.5,0.5
1.36,53,0.5,0.5
1.2,54,0.5,0.5
1.2,55,0.5,0.5
0.55,56,0.5,0.5
0.55,57,0.5,0.5
0.54,58,0.5,0.5
0.54,59,0.5,0.5
0.9,60,0.5,0.5
0.9,61,0.5,0.5
0.9,62,0.5,0.5
0.9,63,0.5,0.5
0.9,64,0.5,0.5
0.9,65,0.5,0.5
0.9,66,0.5,0.5
0.9,67,0.5,0.5
0.9,68,0.5,0.5
0.9,69,0.5,0.5
0.9,70,0.5,0.5
0.9,71,0.5,0.5
0.9,72,0.5,0.5
0.9,73,0.5,0.5
0.9,74,0.5,0.5
0.9,75,0.5,0.5
0.9,76,0.5,0.5
0.9,77,0.5,0.5
0.9,78,0.5,0.5
0.9,79,0.5,0.5
