week,scaling_exit,test_s,test_a,week-53
75,0.76,0.5,0.5,22
76,0.59,0.5,0.5,23
77,0.59,0.5,0.5,24
78,0.59,0.5,0.5,25
79,0.59,0.5,0.5,26
80,1.18,0.5,0.5,27
81,1.18,0.5,0.5,28
82,1.18,0.5,0.5,29
83,1.18,0.5,0.5,30
84,0.99,0.5,0.5,31
85,0.99,0.5,0.5,32
86,0.99,0.5,0.5,33
87,0.99,0.5,0.5,34
88,0.88,0.5,0.5,35
89,0.88,0.5,0.5,36
90,0.88,0.5,0.5,37
91,0.88,0.5,0.5,38
92,0.88,0.5,0.5,39
93,1.03,0.5,0.5,40
94,1.03,0.5,0.5,41
95,1.03,0.5,0.5,42
96,1.36,0.5,0.5,43
97,1.36,0.5,0.5,44
98,1.39,0.5,0.5,45
99,1.39,0.5,0.5,46
100,1.39,0.5,0.5,47
