scaling_exit,week,week-53,test_s,test_a
0.76,75,22,0.5,0.5
0.6,76,23,0.5,0.5
0.6,77,24,0.5,0.5
0.6,78,25,0.5,0.5
0.6,79,26,0.5,0.5
1.16,80,27,0.5,0.5
1.16,81,28,0.5,0.5
1.16,82,29,0.5,0.5
1.16,83,30,0.5,0.5
1.01,84,31,0.5,0.5
1.01,85,32,0.5,0.5
1.01,86,33,0.5,0.5
1.01,87,34,0.5,0.5
0.87,88,35,0.5,0.5
0.87,89,36,0.5,0.5
0.87,90,37,0.5,0.5
0.87,91,38,0.5,0.5
0.87,92,39,0.5,0.5
1.05,93,40,0.5,0.5
1.05,94,41,0.5,0.5
1.05,95,42,0.5,0.5
1.33,96,43,0.5,0.5
1.33,97,44,0.5,0.5
1.43,98,45,0.5,0.5
1.43,99,46,0.5,0.5
1.43,100,47,0.5,0.5
1.01,101,48,0.5,0.5
1.01,102,49,0.5,0.5
1.01,103,50,0.5,0.5
1.26,104,51,0.5,0.5
1.26,105,52,0.5,0.5
0.77,106,53,0.5,0.5
0.77,107,54,0.5,0.5
0.77,108,55,0.5,0.5
0.89,109,56,0.5,0.5
0.89,110,57,0.5,0.5
0.85,111,58,0.5,0.5
0.85,112,59,0.5,0.5
0.85,113,60,0.5,0.5
0.85,114,61,0.5,0.5
0.95,115,62,0.5,0.5
0.95,116,63,0.5,0.5
0.75,117,64,0.5,0.5
0.75,118,65,0.5,0.5
0.75,119,66,0.5,0.5
0.76,120,67,0.5,0.5
0.76,121,68,0.5,0.5
0.76,122,69,0.5,0.5
0.76,123,70,0.5,0.5
0.64,124,71,0.5,0.5
0.64,125,72,0.5,0.5
