scaling_exit,week,test_s,test_a
1.24,20,0.5,0.5
1.24,21,0.5,0.5
1.24,22,0.5,0.5
1.24,23,0.5,0.5
1.24,24,0.5,0.5
1.24,25,0.5,0.5
1.24,26,0.5,0.5
1.24,27,0.5,0.5
1.68,28,0.5,0.5
1.68,29,0.5,0.5
1.68,30,0.5,0.5
1.68,31,0.5,0.5
1.68,32,0.5,0.5
1.68,33,0.5,0.5
1.68,34,0.5,0.5
1.68,35,0.5,0.5
2.38,36,0.5,0.5
1.26,37,0.5,0.5
1.26,38,0.5,0.5
1.26,39,0.5,0.5
1.26,40,0.5,0.5
1.8,41,0.5,0.5
1.8,42,0.5,0.5
1.8,43,0.5,0.5
1.8,44,0.5,0.5
1.4,45,0.5,0.5
1.4,46,0.5,0.5
1.4,47,0.5,0.5
1.66,48,0.5,0.5
1.66,49,0.5,0.5
1.66,50,0.5,0.5
1.66,51,0.5,0.5
1.81,52,0.5,0.5
1.81,53,0.5,0.5
1.81,54,0.5,0.5
1.81,55,0.5,0.5
1.15,56,0.5,0.5
1.15,57,0.5,0.5
1.04,58,0.5,0.5
1.04,59,0.5,0.5
1.1,60,0.5,0.5
1.1,61,0.5,0.5
1.1,62,0.5,0.5
1.1,63,0.5,0.5
1.1,64,0.5,0.5
1.1,65,0.5,0.5
1.1,66,0.5,0.5
1.1,67,0.5,0.5
1.1,68,0.5,0.5
1.1,69,0.5,0.5
1.1,70,0.5,0.5
1.1,71,0.5,0.5
1.1,72,0.5,0.5
1.1,73,0.5,0.5
1.1,74,0.5,0.5
1.1,75,0.5,0.5
1.1,76,0.5,0.5
1.1,77,0.5,0.5
1.1,78,0.5,0.5
1.1,79,0.5,0.5
